pth,label
surprise/image0027115.jpg,surprise
surprise/image0034599.jpg,surprise
happy/ffhq_3292.png,contempt
surprise/image0027037.jpg,anger
neutral/ffhq_4808.png,neutral
fear/image0031208.jpg,fear
surprise/image0031026.jpg,surprise
contempt/image0021289.jpg,disgust
sad/image0018739.jpg,sad
neutral/ffhq_2370.png,anger
neutral/ffhq_2114.png,neutral
sad/image0022314.jpg,sad
happy/ffhq_695.png,surprise
fear/image0033206.jpg,fear
happy/ffhq_2450.png,happy
surprise/image0026499.jpg,surprise
surprise/image0009488.jpg,neutral
fear/image0003350.jpg,surprise
neutral/ffhq_463.png,anger
sad/image0026215.jpg,sad
happy/ffhq_3407.png,happy
neutral/ffhq_1746.png,surprise
anger/image0002520.jpg,disgust
happy/ffhq_799.png,disgust
contempt/image0042065.jpg,contempt
happy/ffhq_595.png,happy
happy/ffhq_534.png,happy
neutral/ffhq_3043.png,contempt
neutral/ffhq_5326.png,surprise
surprise/ffhq_370.png,surprise
anger/image0028039.jpg,anger
disgust/image0031099.jpg,disgust
neutral/ffhq_2456.png,sad
surprise/image0021404.jpg,neutral
sad/image0028214.jpg,sad
happy/ffhq_2214.png,happy
sad/image0027034.jpg,anger
neutral/ffhq_1658.png,sad
disgust/image0039863.jpg,sad
sad/image0025940.jpg,neutral
anger/image0013312.jpg,anger
neutral/ffhq_2547.png,sad
disgust/image0037401.jpg,disgust
disgust/image0039500.jpg,disgust
contempt/image0037696.jpg,contempt
contempt/image0036136.jpg,contempt
disgust/image0037542.jpg,disgust
contempt/image0035770.jpg,neutral
disgust/image0026735.jpg,disgust
sad/image0000096.jpg,sad
surprise/ffhq_612.png,surprise
surprise/image0034308.jpg,surprise
surprise/image0027908.jpg,surprise
happy/ffhq_4450.png,happy
happy/ffhq_1647.png,happy
surprise/image0022088.jpg,fear
fear/image0036502.jpg,fear
neutral/ffhq_1376.png,neutral
fear/image0035672.jpg,fear
disgust/image0041479.jpg,disgust
sad/image0012795.jpg,sad
sad/image0024460.jpg,sad
surprise/image0033623.jpg,surprise
sad/image0019318.jpg,sad
surprise/image0034706.jpg,surprise
surprise/image0021238.jpg,surprise
neutral/ffhq_2086.png,neutral
happy/ffhq_3705.png,happy
anger/image0009177.jpg,anger
neutral/ffhq_724.png,contempt
happy/ffhq_3480.png,happy
fear/image0040588.jpg,surprise
neutral/ffhq_906.png,disgust
disgust/image0038896.jpg,anger
happy/ffhq_3031.png,happy
anger/image0030538.jpg,anger
sad/image0029884.jpg,anger
happy/ffhq_3043.png,happy
disgust/image0039497.jpg,anger
disgust/image0039387.jpg,happy
disgust/image0039555.jpg,disgust
sad/image0011976.jpg,sad
contempt/image0032918.jpg,contempt
surprise/image0010335.jpg,surprise
surprise/image0028626.jpg,surprise
anger/image0023397.jpg,disgust
sad/image0017864.jpg,sad
surprise/image0032863.jpg,fear
happy/ffhq_969.png,disgust
happy/ffhq_2916.png,surprise
disgust/image0042356.jpg,happy
neutral/ffhq_1998.png,sad
happy/ffhq_2362.png,contempt
disgust/image0038978.jpg,disgust
surprise/image0026779.jpg,surprise
neutral/ffhq_4541.png,anger
fear/image0024252.jpg,disgust
surprise/image0025490.jpg,neutral
fear/image0021434.jpg,fear
fear/image0036047.jpg,surprise
contempt/image0035432.jpg,contempt
disgust/image0038570.jpg,disgust
neutral/ffhq_2838.png,neutral
anger/image0026774.jpg,anger
happy/ffhq_4707.png,happy
fear/image0034613.jpg,fear
surprise/image0034499.jpg,surprise
disgust/image0035215.jpg,disgust
disgust/image0030796.jpg,disgust
happy/ffhq_37.png,contempt
fear/image0023905.jpg,fear
happy/ffhq_4526.png,happy
surprise/image0033282.jpg,anger
happy/ffhq_1832.png,happy
happy/ffhq_2512.png,happy
contempt/image0018290.jpg,contempt
disgust/image0036345.jpg,disgust
fear/image0040718.jpg,fear
surprise/image0026630.jpg,surprise
neutral/ffhq_5215.png,anger
fear/image0038181.jpg,fear
contempt/image0032577.jpg,neutral
fear/image0004801.jpg,fear
disgust/image0030664.jpg,disgust
neutral/ffhq_5431.png,contempt
fear/image0028501.jpg,fear
anger/image0002507.jpg,anger
neutral/ffhq_4072.png,neutral
happy/ffhq_15.png,happy
surprise/image0024880.jpg,happy
sad/image0024222.jpg,disgust
happy/ffhq_1181.png,contempt
sad/image0010381.jpg,sad
disgust/image0033958.jpg,sad
disgust/image0036054.jpg,disgust
happy/ffhq_4346.png,happy
surprise/image0033995.jpg,surprise
sad/image0026763.jpg,sad
contempt/image0032520.jpg,neutral
neutral/ffhq_1016.png,disgust
surprise/image0029811.jpg,fear
fear/image0027819.jpg,anger
contempt/image0037431.jpg,sad
anger/image0020866.jpg,anger
neutral/ffhq_3031.png,neutral
happy/ffhq_4308.png,happy
surprise/ffhq_36.png,surprise
fear/image0035392.jpg,sad
fear/image0039508.jpg,fear
anger/image0029334.jpg,anger
sad/image0002859.jpg,sad
surprise/image0034733.jpg,sad
happy/ffhq_3476.png,happy
fear/image0024668.jpg,fear
happy/ffhq_1650.png,happy
surprise/ffhq_427.png,fear
surprise/image0012568.jpg,neutral
surprise/image0031022.jpg,neutral
disgust/image0032547.jpg,disgust
contempt/image0039522.jpg,surprise
anger/image0001113.jpg,anger
anger/image0028225.jpg,anger
happy/ffhq_4003.png,happy
surprise/image0033236.jpg,surprise
neutral/ffhq_3039.png,surprise
happy/ffhq_4549.png,happy
fear/image0034035.jpg,neutral
happy/ffhq_4012.png,disgust
fear/image0015410.jpg,fear
surprise/image0004224.jpg,surprise
disgust/image0042033.jpg,disgust
disgust/image0031330.jpg,disgust
sad/image0020138.jpg,neutral
anger/image0012473.jpg,anger
fear/image0039175.jpg,fear
surprise/image0017237.jpg,surprise
contempt/image0039398.jpg,contempt
surprise/image0032261.jpg,anger
fear/image0040669.jpg,fear
anger/image0025241.jpg,surprise
disgust/image0041003.jpg,disgust
happy/ffhq_3402.png,contempt
happy/ffhq_2915.png,contempt
happy/ffhq_1497.png,happy
anger/image0026558.jpg,anger
anger/image0021461.jpg,surprise
sad/image0025162.jpg,sad
sad/image0029747.jpg,disgust
neutral/ffhq_2652.png,sad
disgust/image0031924.jpg,anger
fear/image0036141.jpg,fear
