pth,label
surprise/ffhq_238.png,surprise
surprise/image0014116.jpg,surprise
surprise/image0031088.jpg,fear
anger/image0028678.jpg,anger
happy/ffhq_3274.png,happy
disgust/image0035283.jpg,disgust
fear/image0036108.jpg,neutral
happy/ffhq_1087.png,happy
neutral/ffhq_343.png,sad
surprise/image0001295.jpg,surprise
happy/ffhq_3321.png,surprise
sad/image0018920.jpg,sad
fear/image0032683.jpg,surprise
sad/image0013707.jpg,sad
contempt/image0038900.jpg,contempt
surprise/image0031994.jpg,fear
disgust/ffhq_28.png,surprise
neutral/ffhq_2658.png,sad
sad/image0020362.jpg,anger
sad/image0022818.jpg,anger
sad/image0030321.jpg,sad
surprise/image0026871.jpg,surprise
neutral/ffhq_1899.png,surprise
disgust/image0041339.jpg,disgust
contempt/image0041356.jpg,contempt
neutral/ffhq_4088.png,neutral
happy/ffhq_3580.png,happy
happy/ffhq_1930.png,surprise
surprise/image0034356.jpg,surprise
sad/image0030346.jpg,sad
anger/image0029346.jpg,anger
contempt/image0027088.jpg,contempt
happy/ffhq_4865.png,happy
neutral/ffhq_1329.png,anger
happy/ffhq_3708.png,happy
neutral/ffhq_2376.png,neutral
happy/ffhq_3890.png,happy
neutral/ffhq_3887.png,neutral
contempt/image0042324.jpg,contempt
anger/image0018954.jpg,anger
fear/image0035660.jpg,disgust
neutral/ffhq_2366.png,neutral
happy/ffhq_3661.png,happy
happy/ffhq_1791.png,happy
happy/ffhq_2954.png,happy
sad/image0005449.jpg,sad
sad/image0020105.jpg,disgust
anger/image0030636.jpg,disgust
surprise/image0033368.jpg,surprise
surprise/image0024403.jpg,disgust
neutral/ffhq_2118.png,surprise
happy/ffhq_403.png,sad
neutral/ffhq_825.png,neutral
anger/image0030362.jpg,surprise
contempt/image0037136.jpg,contempt
sad/image0013685.jpg,neutral
happy/ffhq_3195.png,happy
anger/image0023197.jpg,anger
fear/image0034777.jpg,fear
neutral/ffhq_1707.png,neutral
sad/image0024627.jpg,sad
neutral/ffhq_4082.png,surprise
sad/image0018595.jpg,sad
surprise/image0028650.jpg,surprise
neutral/ffhq_805.png,neutral
disgust/image0035906.jpg,anger
neutral/ffhq_642.png,surprise
surprise/image0032211.jpg,surprise
fear/image0036994.jpg,fear
contempt/image0042461.jpg,anger
surprise/image0019939.jpg,surprise
happy/ffhq_493.png,contempt
neutral/ffhq_1109.png,neutral
disgust/image0020467.jpg,disgust
happy/ffhq_1702.png,happy
anger/image0026853.jpg,anger
happy/ffhq_2632.png,happy
anger/image0028833.jpg,fear
anger/image0018722.jpg,neutral
sad/image0026601.jpg,sad
neutral/ffhq_4695.png,anger
disgust/image0038602.jpg,disgust
happy/ffhq_2442.png,happy
disgust/image0041101.jpg,disgust
surprise/image0010577.jpg,fear
contempt/image0037943.jpg,contempt
happy/ffhq_2665.png,happy
neutral/ffhq_4765.png,neutral
sad/image0028536.jpg,sad
fear/image0027180.jpg,fear
neutral/ffhq_2936.png,happy
contempt/image0012871.jpg,contempt
contempt/image0039891.jpg,contempt
surprise/image0030958.jpg,surprise
fear/image0033664.jpg,disgust
happy/ffhq_4591.png,happy
neutral/ffhq_4929.png,surprise
neutral/ffhq_2915.png,anger
happy/ffhq_2982.png,happy
surprise/image0032301.jpg,surprise
contempt/image0042419.jpg,contempt
disgust/image0037680.jpg,anger
neutral/ffhq_4170.png,neutral
neutral/ffhq_4728.png,neutral
neutral/ffhq_5085.png,neutral
disgust/image0020719.jpg,disgust
contempt/image0040789.jpg,contempt
anger/image0012251.jpg,anger
neutral/ffhq_3838.png,anger
sad/image0003001.jpg,disgust
anger/image0018717.jpg,anger
anger/image0007626.jpg,anger
anger/image0001086.jpg,anger
surprise/image0029097.jpg,surprise
fear/image0040245.jpg,contempt
contempt/image0037898.jpg,anger
surprise/image0030479.jpg,happy
happy/ffhq_1673.png,happy
fear/image0037010.jpg,anger
surprise/image0033918.jpg,surprise
neutral/ffhq_1589.png,sad
contempt/image0028245.jpg,contempt
sad/image0028442.jpg,anger
surprise/image0033437.jpg,surprise
surprise/image0004067.jpg,surprise
happy/ffhq_934.png,happy
surprise/image0029173.jpg,surprise
happy/ffhq_3931.png,happy
anger/image0004026.jpg,anger
neutral/ffhq_4743.png,contempt
neutral/ffhq_1187.png,neutral
fear/image0039526.jpg,fear
surprise/image0019872.jpg,surprise
surprise/ffhq_658.png,surprise
neutral/ffhq_4837.png,anger
neutral/ffhq_3800.png,surprise
disgust/image0033554.jpg,disgust
disgust/image0038873.jpg,contempt
neutral/ffhq_5339.png,surprise
neutral/ffhq_1395.png,sad
happy/ffhq_4111.png,happy
surprise/image0033325.jpg,surprise
happy/ffhq_3715.png,disgust
neutral/ffhq_1495.png,sad
disgust/image0038530.jpg,anger
neutral/ffhq_2555.png,neutral
neutral/ffhq_4199.png,contempt
disgust/image0039796.jpg,disgust
anger/image0018912.jpg,anger
fear/image0039692.jpg,fear
neutral/ffhq_5561.png,neutral
contempt/image0020084.jpg,happy
happy/ffhq_4496.png,happy
sad/image0029070.jpg,sad
disgust/image0026861.jpg,disgust
neutral/ffhq_113.png,surprise
happy/ffhq_1630.png,surprise
sad/image0011358.jpg,sad
disgust/image0040183.jpg,anger
happy/ffhq_2257.png,happy
anger/image0005713.jpg,neutral
contempt/image0040857.jpg,contempt
disgust/image0041926.jpg,fear
neutral/ffhq_2397.png,sad
sad/image0025509.jpg,neutral
surprise/image0025313.jpg,surprise
contempt/image0039835.jpg,contempt
neutral/ffhq_2121.png,anger
contempt/image0037716.jpg,contempt
neutral/ffhq_3953.png,disgust
fear/image0027036.jpg,fear
happy/ffhq_3489.png,surprise
surprise/image0032455.jpg,surprise
anger/image0028095.jpg,anger
contempt/image0042458.jpg,contempt
surprise/image0025333.jpg,surprise
contempt/image0031948.jpg,contempt
contempt/image0040713.jpg,happy
disgust/image0033576.jpg,disgust
happy/ffhq_31.png,disgust
contempt/image0031731.jpg,contempt
fear/image0032111.jpg,fear
contempt/image0041515.jpg,contempt
surprise/image0020869.jpg,surprise
happy/ffhq_440.png,happy
neutral/ffhq_202.png,contempt
happy/ffhq_2106.png,contempt
neutral/ffhq_1987.png,neutral
sad/image0025116.jpg,anger
surprise/image0024855.jpg,fear
disgust/image0036637.jpg,anger
happy/ffhq_25.png,contempt
happy/ffhq_2552.png,happy
surprise/image0026796.jpg,surprise
contempt/image0030357.jpg,contempt
disgust/image0041147.jpg,disgust
contempt/image0033052.jpg,contempt
anger/image0022676.jpg,anger
disgust/image0033901.jpg,surprise
sad/image0029721.jpg,anger
fear/image0036158.jpg,fear
anger/image0015111.jpg,surprise
happy/ffhq_3680.png,happy
anger/image0019811.jpg,anger
sad/image0016331.jpg,sad
happy/ffhq_2554.png,happy
neutral/ffhq_3057.png,neutral
anger/image0021368.jpg,anger
happy/ffhq_3057.png,happy
contempt/image0031084.jpg,contempt
neutral/ffhq_58.png,surprise
contempt/image0026471.jpg,contempt
surprise/image0022459.jpg,surprise
sad/image0026306.jpg,sad
neutral/ffhq_5616.png,neutral
anger/image0030095.jpg,anger
sad/image0014382.jpg,sad
happy/ffhq_4932.png,happy
neutral/ffhq_2528.png,neutral
happy/ffhq_914.png,contempt
neutral/ffhq_4127.png,neutral
surprise/image0019011.jpg,surprise
neutral/ffhq_1992.png,disgust
neutral/ffhq_76.png,contempt
contempt/image0041590.jpg,contempt
surprise/image0020072.jpg,surprise
disgust/image0042046.jpg,disgust
anger/image0001348.jpg,anger
neutral/ffhq_366.png,neutral
happy/ffhq_2440.png,happy
fear/image0035589.jpg,fear
sad/image0028739.jpg,sad
surprise/image0034278.jpg,surprise
neutral/ffhq_1534.png,neutral
contempt/image0028939.jpg,surprise
surprise/image0022641.jpg,surprise
fear/image0031409.jpg,fear
disgust/image0035596.jpg,disgust
anger/image0030053.jpg,anger
sad/image0020683.jpg,disgust
happy/ffhq_1014.png,contempt
fear/image0021624.jpg,surprise
disgust/image0037090.jpg,disgust
disgust/image0000866.jpg,disgust
happy/ffhq_4828.png,contempt
surprise/image0019881.jpg,surprise
sad/image0017991.jpg,fear
happy/ffhq_2220.png,happy
contempt/image0035456.jpg,contempt
happy/ffhq_1936.png,happy
happy/ffhq_2154.png,happy
contempt/image0020163.jpg,contempt
contempt/image0035485.jpg,surprise
neutral/ffhq_4983.png,neutral
surprise/image0032816.jpg,surprise
neutral/ffhq_220.png,contempt
fear/image0032512.jpg,surprise
disgust/image0037365.jpg,disgust
happy/ffhq_2823.png,happy
fear/image0002352.jpg,fear
contempt/image0032433.jpg,disgust
contempt/image0040430.jpg,contempt
anger/image0028982.jpg,anger
anger/image0019308.jpg,disgust
anger/image0030702.jpg,surprise
surprise/image0024644.jpg,surprise
anger/image0029220.jpg,sad
happy/ffhq_4276.png,happy
happy/ffhq_4075.png,happy
happy/ffhq_2867.png,surprise
disgust/image0042024.jpg,disgust
surprise/image0028538.jpg,fear
fear/image0015324.jpg,fear
happy/ffhq_342.png,contempt
anger/image0012508.jpg,disgust
surprise/image0033734.jpg,fear
fear/image0034073.jpg,fear
neutral/ffhq_2131.png,sad
sad/image0020774.jpg,sad
neutral/ffhq_578.png,neutral
sad/image0017773.jpg,sad
surprise/image0021242.jpg,surprise
anger/image0016252.jpg,anger
neutral/ffhq_927.png,anger
sad/image0014922.jpg,sad
fear/image0039585.jpg,anger
anger/image0017007.jpg,anger
disgust/image0032691.jpg,surprise
neutral/image0037425.jpg,neutral
fear/image0035769.jpg,fear
neutral/ffhq_5025.png,surprise
fear/image0037012.jpg,surprise
neutral/ffhq_2531.png,surprise
neutral/ffhq_1542.png,disgust
happy/ffhq_2428.png,anger
neutral/ffhq_961.png,anger
neutral/ffhq_765.png,neutral
happy/ffhq_225.png,happy
neutral/ffhq_865.png,disgust
neutral/ffhq_2933.png,disgust
anger/image0001527.jpg,anger
disgust/image0040783.jpg,disgust
disgust/image0021616.jpg,disgust
happy/ffhq_4477.png,happy
happy/ffhq_598.png,happy
sad/image0023736.jpg,disgust
fear/image0030778.jpg,fear
disgust/image0036402.jpg,disgust
fear/image0039245.jpg,fear
happy/ffhq_1103.png,disgust
surprise/image0034514.jpg,happy
sad/image0014084.jpg,fear
happy/ffhq_4934.png,happy
fear/image0027719.jpg,fear
disgust/image0032052.jpg,sad
sad/image0003615.jpg,contempt
neutral/ffhq_4190.png,contempt
neutral/ffhq_2877.png,surprise
neutral/ffhq_2053.png,neutral
fear/image0031353.jpg,surprise
sad/image0030316.jpg,sad
anger/image0003666.jpg,anger
sad/image0028490.jpg,neutral
contempt/image0028188.jpg,neutral
anger/image0017694.jpg,anger
happy/ffhq_2535.png,happy
happy/ffhq_223.png,surprise
neutral/ffhq_2834.png,disgust
disgust/image0035830.jpg,anger
neutral/ffhq_5226.png,sad
happy/ffhq_3425.png,happy
sad/image0007870.jpg,sad
contempt/image0034273.jpg,surprise
happy/ffhq_3435.png,happy
happy/ffhq_3469.png,happy
contempt/image0039083.jpg,happy
disgust/image0039203.jpg,fear
surprise/image0026108.jpg,happy
fear/image0039728.jpg,surprise
disgust/image0010263.jpg,disgust
happy/ffhq_3796.png,happy
contempt/image0040992.jpg,contempt
surprise/image0008175.jpg,disgust
neutral/ffhq_1817.png,anger
anger/image0019305.jpg,anger
neutral/ffhq_1252.png,neutral
surprise/image0031091.jpg,surprise
happy/ffhq_3831.png,happy
contempt/image0035494.jpg,contempt
anger/image0026954.jpg,disgust
disgust/image0042010.jpg,disgust
neutral/ffhq_1649.png,contempt
surprise/image0017858.jpg,disgust
neutral/ffhq_288.png,sad
surprise/ffhq_366.png,surprise
disgust/image0040111.jpg,disgust
fear/image0036954.jpg,fear
surprise/image0027106.jpg,fear
disgust/image0040610.jpg,disgust
fear/image0028634.jpg,fear
anger/image0003295.jpg,anger
surprise/image0034147.jpg,surprise
surprise/image0029385.jpg,sad
surprise/ffhq_101.png,surprise
happy/ffhq_1928.png,happy
surprise/image0032765.jpg,surprise
disgust/image0032917.jpg,disgust
surprise/image0032844.jpg,fear
anger/image0013615.jpg,anger
anger/image0015183.jpg,anger
sad/image0022502.jpg,sad
neutral/ffhq_671.png,neutral
disgust/image0031225.jpg,disgust
fear/image0001001.jpg,surprise
fear/image0033232.jpg,surprise
happy/ffhq_411.png,happy
anger/image0007312.jpg,anger
happy/ffhq_1722.png,happy
neutral/ffhq_1038.png,neutral
fear/image0034724.jpg,fear
happy/ffhq_3626.png,happy
sad/image0017050.jpg,neutral
happy/ffhq_2748.png,sad
happy/ffhq_4401.png,happy
surprise/image0025229.jpg,surprise
surprise/image0028440.jpg,surprise
neutral/ffhq_878.png,surprise
surprise/image0004182.jpg,sad
fear/image0012854.jpg,disgust
anger/image0027121.jpg,anger
happy/ffhq_4946.png,happy
sad/image0012406.jpg,anger
surprise/image0015159.jpg,surprise
happy/ffhq_2980.png,happy
happy/ffhq_2837.png,happy
neutral/ffhq_4937.png,neutral
neutral/ffhq_1321.png,sad
disgust/image0041989.jpg,disgust
contempt/image0042548.jpg,neutral
sad/image0028207.jpg,sad
fear/image0028312.jpg,sad
anger/image0012588.jpg,anger
surprise/image0032009.jpg,surprise
happy/ffhq_3655.png,disgust
anger/image0016378.jpg,anger
disgust/image0033254.jpg,fear
surprise/ffhq_378.png,surprise
sad/image0014214.jpg,sad
neutral/ffhq_564.png,neutral
surprise/image0030799.jpg,surprise
surprise/image0031461.jpg,fear
surprise/image0008213.jpg,surprise
anger/image0000470.jpg,surprise
sad/image0017921.jpg,neutral
neutral/image0032490.jpg,surprise
fear/image0039324.jpg,fear
neutral/ffhq_1263.png,sad
anger/image0019686.jpg,anger
contempt/image0032294.jpg,contempt
surprise/image0030662.jpg,fear
happy/ffhq_2099.png,happy
happy/ffhq_2998.png,happy
neutral/ffhq_1855.png,surprise
neutral/ffhq_1159.png,sad
disgust/image0031964.jpg,disgust
contempt/image0035803.jpg,contempt
fear/image0039444.jpg,fear
neutral/ffhq_427.png,neutral
surprise/image0033878.jpg,contempt
fear/image0039850.jpg,neutral
disgust/image0042444.jpg,sad
happy/ffhq_756.png,contempt
surprise/image0021728.jpg,neutral
contempt/image0037575.jpg,contempt
fear/image0036446.jpg,fear
anger/image0024325.jpg,anger
anger/image0009909.jpg,fear
happy/ffhq_1328.png,happy
surprise/image0018623.jpg,surprise
sad/image0018210.jpg,sad
happy/ffhq_3347.png,happy
neutral/ffhq_1904.png,surprise
surprise/image0030829.jpg,fear
fear/image0023608.jpg,fear
fear/image0036444.jpg,fear
contempt/image0036781.jpg,sad
surprise/ffhq_73.png,disgust
neutral/ffhq_1302.png,contempt
fear/image0036671.jpg,fear
neutral/ffhq_4678.png,contempt
neutral/image0000939.jpg,contempt
surprise/image0029277.jpg,surprise
fear/image0028167.jpg,sad
happy/ffhq_38.png,happy
anger/image0021840.jpg,contempt
contempt/image0029298.jpg,contempt
surprise/ffhq_349.png,fear
sad/image0003248.jpg,surprise
contempt/image0041932.jpg,neutral
disgust/image0032045.jpg,fear
surprise/ffhq_294.png,surprise
disgust/image0039303.jpg,fear
sad/image0021091.jpg,anger
neutral/image0022739.jpg,sad
happy/ffhq_1199.png,happy
anger/image0024446.jpg,surprise
anger/image0022840.jpg,disgust
neutral/ffhq_2777.png,contempt
neutral/ffhq_5440.png,surprise
fear/image0034989.jpg,surprise
happy/ffhq_1628.png,happy
anger/image0020751.jpg,anger
neutral/ffhq_2938.png,sad
surprise/ffhq_86.png,surprise
neutral/ffhq_1799.png,neutral
surprise/image0024306.jpg,fear
contempt/image0032078.jpg,neutral
happy/ffhq_1924.png,contempt
happy/ffhq_4677.png,disgust
anger/image0028572.jpg,contempt
happy/ffhq_1154.png,happy
anger/image0029674.jpg,disgust
neutral/ffhq_5200.png,contempt
surprise/ffhq_482.png,anger
surprise/image0030206.jpg,surprise
anger/image0003202.jpg,anger
happy/ffhq_3631.png,happy
happy/ffhq_1045.png,happy
neutral/ffhq_1162.png,contempt
sad/image0013548.jpg,sad
contempt/image0035965.jpg,contempt
neutral/ffhq_4218.png,sad
anger/image0021804.jpg,anger
neutral/ffhq_2142.png,neutral
sad/image0018768.jpg,anger
contempt/image0037500.jpg,contempt
disgust/image0041847.jpg,disgust
sad/image0023429.jpg,sad
sad/image0029873.jpg,sad
neutral/ffhq_3915.png,fear
neutral/ffhq_5446.png,sad
neutral/ffhq_1834.png,neutral
sad/image0020868.jpg,sad
sad/image0029354.jpg,contempt
contempt/image0035764.jpg,anger
sad/image0022301.jpg,neutral
neutral/ffhq_1538.png,fear
surprise/image0014587.jpg,sad
surprise/image0019475.jpg,surprise
happy/ffhq_1061.png,contempt
anger/image0021168.jpg,anger
contempt/image0028120.jpg,disgust
happy/ffhq_3673.png,contempt
happy/image0027260.jpg,contempt
happy/ffhq_4410.png,happy
sad/image0003722.jpg,fear
surprise/image0033740.jpg,surprise
surprise/image0006520.jpg,surprise
anger/image0017670.jpg,anger
happy/ffhq_3965.png,happy
fear/image0036198.jpg,fear
fear/image0034808.jpg,fear
disgust/image0032864.jpg,disgust
anger/image0015512.jpg,anger
surprise/image0018330.jpg,surprise
fear/image0040119.jpg,anger
fear/image0010872.jpg,happy
sad/image0021986.jpg,sad
neutral/ffhq_5066.png,surprise
anger/image0009270.jpg,disgust
neutral/ffhq_5245.png,neutral
anger/image0001974.jpg,disgust
neutral/ffhq_4383.png,disgust
neutral/ffhq_2029.png,contempt
disgust/image0037238.jpg,anger
surprise/image0015996.jpg,disgust
neutral/ffhq_2771.png,neutral
surprise/image0028753.jpg,fear
anger/image0025562.jpg,disgust
contempt/image0009576.jpg,happy
anger/image0028252.jpg,surprise
fear/image0040334.jpg,happy
neutral/ffhq_4428.png,neutral
anger/image0020397.jpg,contempt
anger/image0022460.jpg,anger
disgust/image0032791.jpg,disgust
neutral/ffhq_2431.png,surprise
neutral/ffhq_561.png,neutral
neutral/ffhq_5028.png,disgust
fear/image0040329.jpg,disgust
fear/image0036785.jpg,sad
anger/image0026557.jpg,anger
anger/image0005108.jpg,sad
surprise/image0034109.jpg,surprise
neutral/ffhq_2348.png,neutral
neutral/ffhq_5492.png,anger
fear/image0039635.jpg,fear
anger/image0024153.jpg,fear
surprise/image0000659.jpg,surprise
disgust/image0005367.jpg,disgust
anger/image0020948.jpg,anger
disgust/image0042332.jpg,disgust
contempt/image0040000.jpg,contempt
disgust/image0035747.jpg,disgust
neutral/ffhq_156.png,neutral
neutral/ffhq_4165.png,neutral
happy/ffhq_1417.png,neutral
contempt/image0030928.jpg,contempt
sad/image0008600.jpg,sad
neutral/ffhq_2645.png,sad
disgust/image0034283.jpg,contempt
surprise/image0026310.jpg,surprise
